,Taxon,Count
107,"Bacteria ""Firmicutes"" ""Clostridia"" ""Thermoanaerobacterales"" ""Thermoanaerobacteraceae"" Fervidicola",2
108,"Bacteria ""Firmicutes"" ""Clostridia"" ""Thermoanaerobacterales"" ""Thermoanaerobacteraceae"" Gelria",1
109,"Bacteria ""Firmicutes"" ""Clostridia"" ""Thermoanaerobacterales"" ""Thermoanaerobacteraceae"" Tepidanaerobacter",2
110,"Bacteria ""Firmicutes"" ""Clostridia"" ""Thermoanaerobacterales"" ""Thermoanaerobacteraceae"" Thermacetogenium",1
111,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Eubacteriaceae"" Pseudoramibacter",1
112,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Heliobacteriaceae"" Heliobacillus",7
113,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Lachnospiraceae"" Lachnobacterium",2
114,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Lachnospiraceae"" Parasporobacterium",4
115,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Ruminococcaceae"" Acetanaerobacterium",3
116,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Ruminococcaceae"" Acetivibrio",237
117,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Ruminococcaceae"" Anaerotruncus",3
118,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Ruminococcaceae"" Butyricicoccus",1
119,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Ruminococcaceae"" Faecalibacterium",2
120,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales ""Ruminococcaceae"" Papillibacter",1
121,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Clostridiaceae Caminicella",1
122,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Clostridiaceae Geosporobacter",4
123,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Clostridiaceae Thermotalea",5
124,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Incertae Sedis XI Anaerococcus",62
125,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Incertae Sedis XI Finegoldia",1
126,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Incertae Sedis XII Guggenheimella",2
127,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Incertae Sedis XIV Howardella",9
128,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Incertae Sedis XIV Proteiniborus",4
129,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Peptococcaceae Desulfurispora",3
130,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Syntrophomonadaceae Syntrophothermus",1
131,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Acetonema",1
132,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Allisonella",1
133,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Anaeroglobus",1
134,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Anaerovibrio",1
135,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Phascolarctobacterium",2
136,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Sporotalea",1
137,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Succiniclasticum",1
138,"Bacteria ""Firmicutes"" ""Clostridia"" Clostridiales Veillonellaceae Succinispira",95
139,"Bacteria ""Firmicutes"" ""Clostridia"" Halanaerobiales Halanaerobiaceae Halocella",3
140,"Bacteria ""Firmicutes"" ""Clostridia"" Halanaerobiales Halanaerobiaceae Halothermothrix",1
141,"Bacteria ""Firmicutes"" ""Erysipelotrichi"" ""Erysipelotrichales"" Erysipelotrichaceae Allobaculum",1
142,"Bacteria ""Firmicutes"" ""Erysipelotrichi"" ""Erysipelotrichales"" Erysipelotrichaceae Catenibacterium",1
143,"Bacteria ""Fusobacteria"" ""Fusobacteria"" ""Fusobacteriales"" ""Leptotrichiaceae"" Streptobacillus",1
144,"Bacteria ""Nitrospira"" ""Nitrospira"" ""Nitrospirales"" ""Nitrospiraceae"" Nitrospira",3
145,"Bacteria ""Planctomycetes"" ""Planctomycetacia"" Planctomycetales Planctomycetaceae Gemmata",7
146,"Bacteria ""Planctomycetes"" ""Planctomycetacia"" Planctomycetales Planctomycetaceae Isosphaera",2
147,"Bacteria ""Planctomycetes"" ""Planctomycetacia"" Planctomycetales Planctomycetaceae Singulisphaera",1
148,"Bacteria ""Proteobacteria"" Alphaproteobacteria  Alphaproteobacteria_incertae_sedis Elioraea",1
149,"Bacteria ""Proteobacteria"" Alphaproteobacteria Caulobacterales Caulobacteraceae Brevundimonas",13
150,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhizobiales Hyphomicrobiaceae Methylorhabdus",1
151,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhizobiales Methylocystaceae Terasakiella",1
152,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhizobiales Rhodobiaceae Parvibaculum",1
153,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodobacterales Rhodobacteraceae Albidovulum",1
154,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodobacterales Rhodobacteraceae Nereida",1
155,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodobacterales Rhodobacteraceae Pannonibacter",5
156,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Acetobacteraceae Acidisphaera",1
157,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Acetobacteraceae Granulibacter",1
158,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Acetobacteraceae Paracraurococcus",2
159,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Acetobacteraceae Rubritepida",2
160,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Acetobacteraceae Saccharibacter",1
161,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Acetobacteraceae Swaminathania",4
162,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Rhodospirillaceae Defluviicoccus",11
163,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Rhodospirillaceae Oceanibaculum",4
164,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Rhodospirillaceae Telmatospirillum",50
165,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rhodospirillales Rhodospirillaceae Tistrella",6
166,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rickettsiales Rickettsiaceae Orientia",11
167,"Bacteria ""Proteobacteria"" Alphaproteobacteria Rickettsiales SAR11 Pelagibacter",2
168,"Bacteria ""Proteobacteria"" Alphaproteobacteria Sphingomonadales Erythrobacteraceae Altererythrobacter",1
169,"Bacteria ""Proteobacteria"" Alphaproteobacteria Sphingomonadales Erythrobacteraceae Croceicoccus",3
170,"Bacteria ""Proteobacteria"" Alphaproteobacteria Sphingomonadales Erythrobacteraceae Erythromicrobium",1
171,"Bacteria ""Proteobacteria"" Alphaproteobacteria Sphingomonadales Sphingomonadaceae Novosphingobium",28
172,"Bacteria ""Proteobacteria"" Alphaproteobacteria Sphingomonadales Sphingomonadaceae Sandaracinobacter",15
173,"Bacteria ""Proteobacteria"" Alphaproteobacteria Sphingomonadales Sphingomonadaceae Sandarakinorhabdus",60
174,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Alcaligenaceae Derxia",1
175,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiaceae Limnobacter",1
176,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiaceae Wautersia",4
177,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Aquabacterium",446
178,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Aquincola",3
179,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Inhella",7
180,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Leptothrix",2
181,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Mitsuaria",7
182,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Rhizobacter",59
183,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Thiobacter",3
184,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Burkholderiales_incertae_sedis Xylophilus",12
185,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Alicycliphilus",63
186,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Brachymonas",1
187,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Caenimonas",2
188,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Comamonas",1376
189,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Diaphorobacter",1
190,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Hylemonella",42
191,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Lampropedia",5
192,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Macromonas",11
193,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Pseudacidovorax",19
194,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Verminephrobacter",7
195,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Comamonadaceae Xenophilus",5
196,"Bacteria ""Proteobacteria"" Betaproteobacteria Burkholderiales Oxalobacteraceae Oxalicibacterium",1
197,"Bacteria ""Proteobacteria"" Betaproteobacteria Hydrogenophilales Hydrogenophilaceae Hydrogenophilus",228
198,"Bacteria ""Proteobacteria"" Betaproteobacteria Hydrogenophilales Hydrogenophilaceae Petrobacter",3
199,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Bergeriella",28
200,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Chitinibacter",25
201,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Chitinilyticum",1
202,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Gulbenkiania",3
203,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Laribacter",2
204,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Neisseria",94
205,"Bacteria ""Proteobacteria"" Betaproteobacteria Neisseriales Neisseriaceae Vitreoscilla",1
206,"Bacteria ""Proteobacteria"" Betaproteobacteria Nitrosomonadales Nitrosomonadaceae Nitrosospira",1
207,"Bacteria ""Proteobacteria"" Betaproteobacteria Rhodocyclales Rhodocyclaceae Azovibrio",1
208,"Bacteria ""Proteobacteria"" Betaproteobacteria Rhodocyclales Rhodocyclaceae Denitratisoma",1
209,"Bacteria ""Proteobacteria"" Betaproteobacteria Rhodocyclales Rhodocyclaceae Quatrionicoccus",4
210,"Bacteria ""Proteobacteria"" Deltaproteobacteria Bdellovibrionales Bdellovibrionaceae Bdellovibrio",1
211,"Bacteria ""Proteobacteria"" Deltaproteobacteria Desulfarculales Desulfarculaceae Desulfarculus",4
212,"Bacteria ""Proteobacteria"" Deltaproteobacteria Desulfobacterales Desulfobacteraceae Desulfatiferula",8
213,"Bacteria ""Proteobacteria"" Deltaproteobacteria Desulfobacterales Desulfobacteraceae Desulfatirhabdium",1
214,"Bacteria ""Proteobacteria"" Deltaproteobacteria Desulfovibrionales Desulfovibrionaceae Bilophila",2
215,"Bacteria ""Proteobacteria"" Deltaproteobacteria Myxococcales Kofleriaceae Kofleria",1
216,"Bacteria ""Proteobacteria"" Deltaproteobacteria Myxococcales Polyangiaceae Chondromyces",4
217,"Bacteria ""Proteobacteria"" Deltaproteobacteria Myxococcales Polyangiaceae Sorangium",2
218,"Bacteria ""Proteobacteria"" Deltaproteobacteria Syntrophobacterales Syntrophaceae Smithella",9
219,"Bacteria ""Proteobacteria"" Epsilonproteobacteria Campylobacterales Campylobacteraceae Arcobacter",162
220,"Bacteria ""Proteobacteria"" Epsilonproteobacteria Campylobacterales Helicobacteraceae Sulfurovum",13
221,"Bacteria ""Proteobacteria"" Epsilonproteobacteria Nautiliales Nautiliaceae Lebetimonas",3
222,"Bacteria ""Proteobacteria"" Epsilonproteobacteria Nautiliales Nautiliaceae Thioreductor",3
223,"Bacteria ""Proteobacteria"" Gammaproteobacteria  Gammaproteobacteria_incertae_sedis Gilvimarinus",1
224,"Bacteria ""Proteobacteria"" Gammaproteobacteria  Gammaproteobacteria_incertae_sedis Solimonas",2
225,"Bacteria ""Proteobacteria"" Gammaproteobacteria ""Enterobacteriales"" Enterobacteriaceae Plesiomonas",1
226,"Bacteria ""Proteobacteria"" Gammaproteobacteria ""Enterobacteriales"" Enterobacteriaceae Sodalis",1
227,"Bacteria ""Proteobacteria"" Gammaproteobacteria Cardiobacteriales Cardiobacteriaceae Dichelobacter",3
228,"Bacteria ""Proteobacteria"" Gammaproteobacteria Chromatiales Chromatiaceae Chromatium",52
229,"Bacteria ""Proteobacteria"" Gammaproteobacteria Chromatiales Chromatiaceae Thiohalocapsa",3
230,"Bacteria ""Proteobacteria"" Gammaproteobacteria Chromatiales Ectothiorhodospiraceae Alkalispirillum",2
231,"Bacteria ""Proteobacteria"" Gammaproteobacteria Chromatiales Ectothiorhodospiraceae Aquisalimonas",8
232,"Bacteria ""Proteobacteria"" Gammaproteobacteria Chromatiales Ectothiorhodospiraceae Arhodomonas",2
233,"Bacteria ""Proteobacteria"" Gammaproteobacteria Chromatiales Halothiobacillaceae Thioalkalibacter",1
234,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Hahellaceae Endozoicomonas",30
235,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Halomonadaceae Aidingimonas",1
236,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Halomonadaceae Carnimonas",67
237,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Halomonadaceae Cobetia",2
238,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Halomonadaceae Modicisalibacter",151
239,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Halomonadaceae Zymobacter",1
240,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Litoricolaceae Litoricola",1
241,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Oceanospirillaceae Balneatrix",2
242,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Oceanospirillaceae Neptuniibacter",1
243,"Bacteria ""Proteobacteria"" Gammaproteobacteria Oceanospirillales Oleiphilaceae Oleiphilus",1
244,"Bacteria ""Proteobacteria"" Gammaproteobacteria Pseudomonadales Moraxellaceae Acinetobacter",11
245,"Bacteria ""Proteobacteria"" Gammaproteobacteria Pseudomonadales Moraxellaceae Alkanindiges",9
246,"Bacteria ""Proteobacteria"" Gammaproteobacteria Pseudomonadales Moraxellaceae Enhydrobacter",1
247,"Bacteria ""Proteobacteria"" Gammaproteobacteria Pseudomonadales Pseudomonadaceae Azomonas",396
248,"Bacteria ""Proteobacteria"" Gammaproteobacteria Pseudomonadales Pseudomonadaceae Azorhizophilus",414
249,"Bacteria ""Proteobacteria"" Gammaproteobacteria Pseudomonadales Pseudomonadaceae Pseudomonas",3732
250,"Bacteria ""Proteobacteria"" Gammaproteobacteria Thiotrichales Piscirickettsiaceae Cycloclasticus",4
